timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-05-04T03:02:47Z,sell,SOL,0.929178,146.929929,136.52,0.00,0.41
2025-05-04T03:02:47Z,buy,NOM,232657.119848,0.000587,136.52,0.00,0.00
2025-05-04T03:04:58Z,sell,SOL,8.840912,146.929993,1299.00,0.00,3.90
2025-05-04T03:04:58Z,buy,inneed,12142701.871626,0.000107,1299.00,0.00,0.00
2025-05-04T03:05:11Z,sell,SOL,29.685187,146.930000,4361.64,0.00,13.08
2025-05-04T03:05:11Z,buy,Starbase,3206246.631279,0.001360,4361.64,0.00,0.00
2025-05-04T03:09:34Z,sell,SOL,0.989506,146.930035,145.39,0.00,0.44
2025-05-04T03:09:34Z,buy,Starbase,121921.176885,0.001192,145.39,0.00,0.00
2025-05-04T03:09:52Z,sell,SOL,1.798666,146.930008,264.28,0.00,0.79
2025-05-04T03:09:52Z,buy,inneed,2719686.205931,0.000097,264.28,0.00,0.00
2025-05-04T04:48:06Z,sell,USDC,10000.000000,1.000000,10000.00,-14660.45,30.00
2025-05-04T04:48:06Z,buy,gork,254516.673600,0.039290,10000.00,0.00,0.00
2025-05-04T04:55:18Z,sell,USDC,15715.258332,1.000000,15715.26,-24660.45,47.15
2025-05-04T04:55:18Z,buy,gork,381585.533722,0.041184,15715.26,0.00,0.00
2025-05-04T04:55:25Z,sell,USDC,15715.258331,1.000000,15715.26,-40375.71,47.15
2025-05-04T04:55:25Z,buy,gork,374913.913745,0.041917,15715.26,0.00,0.00
2025-05-04T06:50:45Z,sell,SOL,19.641083,146.929998,2885.86,0.00,8.66
2025-05-04T06:50:45Z,buy,Starbase,3328167.808164,0.000867,2885.86,0.00,0.00
2025-05-04T06:51:06Z,sell,SOL,19.790125,146.929998,2907.76,0.00,8.72
2025-05-04T06:51:06Z,buy,URMOM,853154.744348,0.003408,2907.76,0.00,0.00
2025-05-04T17:25:43Z,sell,SOL,0.989506,146.930035,145.39,0.00,0.44
2025-05-04T17:25:43Z,buy,urdad,6371828.672698,0.000023,145.39,0.00,0.00
2025-05-04T17:25:54Z,sell,SOL,0.296852,146.929935,43.62,0.00,0.13
2025-05-04T17:25:54Z,buy,urdad,1743981.099667,0.000025,43.62,0.00,0.00
2025-05-05T02:18:53Z,sell,SOL,92.529932,145.898735,13500.00,0.00,40.50
2025-05-05T02:18:53Z,buy,USDC,13500.000000,1.000000,13500.00,0.00,0.00
2025-05-05T16:22:02Z,sell,SOL,19.790125,143.899998,2847.80,0.00,8.54
2025-05-05T16:22:02Z,buy,URMOM,2320249.349571,0.001227,2847.80,0.00,0.00
2025-05-05T16:45:20Z,sell,SOL,97.973714,143.900000,14098.42,0.00,42.30
2025-05-05T16:45:20Z,buy,URMOM,15539717.418697,0.000907,14098.42,0.00,0.00
2025-05-05T16:50:36Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:50:36Z,buy,urmom,206618.416431,0.001723,355.97,0.00,0.00
2025-05-05T16:51:46Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:51:46Z,buy,urmom,225798.747941,0.001577,355.97,0.00,0.00
2025-05-05T16:52:40Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:52:40Z,buy,urmom,207512.936642,0.001715,355.97,0.00,0.00
2025-05-05T16:53:37Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:53:37Z,buy,urmom,215043.808288,0.001655,355.97,0.00,0.00
2025-05-05T16:54:45Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:54:45Z,buy,urmom,211888.658088,0.001680,355.97,0.00,0.00
2025-05-05T16:55:49Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:55:49Z,buy,urmom,203887.130508,0.001746,355.97,0.00,0.00
2025-05-05T16:56:49Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:56:49Z,buy,urmom,209966.990010,0.001695,355.97,0.00,0.00
2025-05-05T16:57:55Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:57:55Z,buy,urmom,202552.996992,0.001757,355.97,0.00,0.00
2025-05-05T16:58:46Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:58:46Z,buy,urmom,198739.406151,0.001791,355.97,0.00,0.00
2025-05-05T16:59:45Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T16:59:45Z,buy,urmom,189346.166831,0.001880,355.97,0.00,0.00
2025-05-05T17:00:47Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:00:47Z,buy,urmom,187187.172889,0.001902,355.97,0.00,0.00
2025-05-05T17:01:52Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:01:52Z,buy,urmom,202745.517933,0.001756,355.97,0.00,0.00
2025-05-05T17:03:00Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:03:00Z,buy,urmom,203566.010457,0.001749,355.97,0.00,0.00
2025-05-05T17:03:58Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:03:58Z,buy,urmom,204207.238720,0.001743,355.97,0.00,0.00
2025-05-05T17:04:51Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:04:51Z,buy,urmom,227217.381211,0.001567,355.97,0.00,0.00
2025-05-05T17:05:44Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:05:44Z,buy,urmom,224982.085830,0.001582,355.97,0.00,0.00
2025-05-05T17:06:37Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:06:37Z,buy,urmom,219312.602198,0.001623,355.97,0.00,0.00
2025-05-05T17:07:37Z,sell,SOL,4.900990,143.900003,705.25,0.00,2.12
2025-05-05T17:07:37Z,buy,Stella,15501607.703934,0.000045,705.25,0.00,0.00
2025-05-05T17:07:44Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:07:44Z,buy,urmom,225440.637999,0.001579,355.97,0.00,0.00
2025-05-05T17:08:40Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:08:40Z,buy,urmom,225666.514648,0.001577,355.97,0.00,0.00
2025-05-05T17:09:49Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:09:49Z,buy,urmom,221417.792756,0.001608,355.97,0.00,0.00
2025-05-05T17:10:44Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:10:44Z,buy,urmom,206483.732508,0.001724,355.97,0.00,0.00
2025-05-05T17:11:42Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:11:42Z,buy,urmom,203802.739826,0.001747,355.97,0.00,0.00
2025-05-05T17:11:56Z,sell,SOL,6.910121,143.900006,994.37,0.00,2.98
2025-05-05T17:11:56Z,buy,Stella,7750803.851967,0.000128,994.37,0.00,0.00
2025-05-05T17:11:57Z,sell,SOL,7.664311,143.900006,1102.89,0.00,3.31
2025-05-05T17:11:57Z,buy,Stella,7750803.851967,0.000142,1102.89,0.00,0.00
2025-05-05T17:12:42Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:12:42Z,buy,urmom,201398.525840,0.001768,355.97,0.00,0.00
2025-05-05T17:13:51Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:13:51Z,buy,urmom,215414.444402,0.001653,355.97,0.00,0.00
2025-05-05T17:14:50Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:14:50Z,buy,urmom,216527.932552,0.001644,355.97,0.00,0.00
2025-05-05T17:15:49Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:15:49Z,buy,urmom,213712.717632,0.001666,355.97,0.00,0.00
2025-05-05T17:16:50Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:16:50Z,buy,urmom,225837.356286,0.001576,355.97,0.00,0.00
2025-05-05T17:17:53Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:17:53Z,buy,urmom,217827.382411,0.001634,355.97,0.00,0.00
2025-05-05T17:19:04Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:19:04Z,buy,urmom,202881.411459,0.001755,355.97,0.00,0.00
2025-05-05T17:20:13Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:20:13Z,buy,urmom,193444.935230,0.001840,355.97,0.00,0.00
2025-05-05T17:21:20Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:21:20Z,buy,urmom,210069.674309,0.001695,355.97,0.00,0.00
2025-05-05T17:22:24Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:22:24Z,buy,urmom,203449.282737,0.001750,355.97,0.00,0.00
2025-05-05T17:23:27Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:23:27Z,buy,urmom,195257.658162,0.001823,355.97,0.00,0.00
2025-05-05T17:24:20Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:24:20Z,buy,urmom,184157.425757,0.001933,355.97,0.00,0.00
2025-05-05T17:25:14Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:25:14Z,buy,urmom,179006.642935,0.001989,355.97,0.00,0.00
2025-05-05T17:26:23Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:26:23Z,buy,urmom,175070.406756,0.002033,355.97,0.00,0.00
2025-05-05T17:27:31Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:27:31Z,buy,urmom,167880.731215,0.002120,355.97,0.00,0.00
2025-05-05T17:28:41Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:28:41Z,buy,urmom,171463.245983,0.002076,355.97,0.00,0.00
2025-05-05T17:29:44Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:29:44Z,buy,urmom,170365.157474,0.002089,355.97,0.00,0.00
2025-05-05T17:30:42Z,sell,SOL,2.473766,143.899976,355.97,0.00,1.07
2025-05-05T17:30:42Z,buy,urmom,173646.344500,0.002050,355.97,0.00,0.00
2025-05-05T19:09:36Z,sell,SOL,6.926544,143.899993,996.73,0.00,2.99
2025-05-05T19:09:36Z,buy,urmom,503341.486357,0.001980,996.73,0.00,0.00
2025-05-05T19:14:39Z,sell,SOL,6.926544,143.899993,996.73,0.00,2.99
2025-05-05T19:14:39Z,buy,urmom,486271.741896,0.002050,996.73,0.00,0.00
2025-05-05T19:19:34Z,sell,SOL,6.926544,143.899993,996.73,0.00,2.99
2025-05-05T19:19:34Z,buy,urmom,532644.376904,0.001871,996.73,0.00,0.00
2025-05-05T19:24:30Z,sell,SOL,6.926544,143.899993,996.73,0.00,2.99
2025-05-05T19:24:30Z,buy,urmom,555873.844909,0.001793,996.73,0.00,0.00
2025-05-05T19:29:22Z,sell,SOL,6.926544,143.899993,996.73,0.00,2.99
2025-05-05T19:29:22Z,buy,urmom,588980.763286,0.001692,996.73,0.00,0.00
2025-05-05T22:22:15Z,sell,SOL,58.753674,143.899999,8454.65,0.00,25.36
2025-05-05T22:22:15Z,buy,urmom,5403954.086924,0.001565,8454.65,0.00,0.00
2025-05-05T22:22:21Z,sell,SOL,57.555130,143.900000,8282.18,0.00,24.85
2025-05-05T22:22:21Z,buy,urmom,5403954.086925,0.001533,8282.18,0.00,0.00
2025-05-06T06:56:04Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T06:56:04Z,buy,urmom,608857.200742,0.004755,2895.10,0.00,0.00
2025-05-06T06:59:38Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T06:59:38Z,buy,gork,64311.881630,0.045017,2895.10,0.00,0.00
2025-05-06T06:59:42Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T06:59:42Z,buy,gork,64135.968707,0.045140,2895.10,0.00,0.00
2025-05-06T06:59:47Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T06:59:47Z,buy,gork,64423.909637,0.044938,2895.10,0.00,0.00
2025-05-06T07:00:59Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T07:00:59Z,buy,urmom,564787.327381,0.005126,2895.10,0.00,0.00
2025-05-06T07:06:27Z,sell,SOL,14.842594,146.289995,2171.32,0.00,6.51
2025-05-06T07:06:27Z,buy,SOLMAN,10695503.966697,0.000203,2171.32,0.00,0.00
2025-05-06T07:06:55Z,sell,SOL,18.157091,146.289998,2656.20,0.00,7.97
2025-05-06T07:06:55Z,buy,urmom,586822.264061,0.004526,2656.20,0.00,0.00
2025-05-06T07:29:10Z,sell,SOL,4.947531,146.290005,723.77,0.00,2.17
2025-05-06T07:29:10Z,buy,urmom,158728.726393,0.004560,723.77,0.00,0.00
2025-05-06T07:32:21Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T07:32:21Z,buy,gork,60966.807175,0.047486,2895.10,0.00,0.00
2025-05-06T07:32:33Z,sell,SOL,3.334462,146.290010,487.80,0.00,1.46
2025-05-06T07:32:33Z,buy,SOLMAN,10695503.966697,0.000046,487.80,0.00,0.00
2025-05-06T07:34:04Z,sell,SOL,4.947531,146.290005,723.77,0.00,2.17
2025-05-06T07:34:04Z,buy,urmom,161679.812372,0.004477,723.77,0.00,0.00
2025-05-06T07:39:05Z,sell,SOL,4.947531,146.290005,723.77,0.00,2.17
2025-05-06T07:39:05Z,buy,urmom,170692.137845,0.004240,723.77,0.00,0.00
2025-05-06T07:39:52Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T07:39:52Z,buy,LLJEFFY,80851.458580,0.035808,2895.10,0.00,0.00
2025-05-06T07:39:56Z,sell,SOL,9.895062,146.290005,1447.55,0.00,4.34
2025-05-06T07:39:56Z,buy,LLJEFFY,39156.976678,0.036968,1447.55,0.00,0.00
2025-05-06T07:45:39Z,sell,SOL,28.223476,146.290002,4128.81,0.00,12.39
2025-05-06T07:45:39Z,buy,urmom,1077922.940672,0.003830,4128.81,0.00,0.00
2025-05-06T07:45:50Z,sell,SOL,29.685187,146.290000,4342.65,0.00,13.03
2025-05-06T07:45:50Z,buy,LLJEFFY,97080.207887,0.044733,4342.65,0.00,0.00
2025-05-06T08:00:45Z,sell,SOL,20.231611,146.290001,2959.68,0.00,8.88
2025-05-06T08:00:45Z,buy,LLJEFFY,108544.321572,0.027267,2959.68,0.00,0.00
2025-05-06T08:04:45Z,sell,SOL,19.790125,146.289998,2895.10,0.00,8.69
2025-05-06T08:04:45Z,buy,urmom,659927.817824,0.004387,2895.10,0.00,0.00
2025-05-06T08:11:29Z,sell,SOL,17.239672,146.290002,2521.99,0.00,7.57
2025-05-06T08:11:29Z,buy,LLJEFFY,108544.321573,0.023235,2521.99,0.00,0.00
2025-05-06T08:11:41Z,sell,SOL,9.895062,146.290005,1447.55,0.00,4.34
2025-05-06T08:11:41Z,buy,urmom,321073.369438,0.004508,1447.55,0.00,0.00
2025-05-06T08:11:45Z,sell,SOL,4.947531,146.290005,723.77,0.00,2.17
2025-05-06T08:11:45Z,buy,urmom,157893.193073,0.004584,723.77,0.00,0.00
2025-05-06T08:14:00Z,sell,SOL,33.017130,146.289999,4830.08,0.00,14.49
2025-05-06T08:14:00Z,buy,urmom,1138894.380335,0.004241,4830.08,0.00,0.00
2025-05-06T08:14:44Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:14:44Z,buy,LLJEFFY,20486.458915,0.024731,506.64,0.00,0.00
2025-05-06T08:15:47Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:15:47Z,buy,LLJEFFY,19522.541781,0.025952,506.64,0.00,0.00
2025-05-06T08:16:58Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:16:58Z,buy,LLJEFFY,21397.192563,0.023678,506.64,0.00,0.00
2025-05-06T08:18:06Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:18:06Z,buy,LLJEFFY,20275.688200,0.024988,506.64,0.00,0.00
2025-05-06T08:19:11Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:19:11Z,buy,LLJEFFY,19971.124120,0.025369,506.64,0.00,0.00
2025-05-06T08:20:05Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:20:05Z,buy,LLJEFFY,19768.311073,0.025629,506.64,0.00,0.00
2025-05-06T08:21:14Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:21:14Z,buy,LLJEFFY,18613.509959,0.027219,506.64,0.00,0.00
2025-05-06T08:22:27Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:22:27Z,buy,LLJEFFY,18686.286049,0.027113,506.64,0.00,0.00
2025-05-06T08:23:17Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:23:17Z,buy,LLJEFFY,19837.869929,0.025539,506.64,0.00,0.00
2025-05-06T08:24:24Z,sell,SOL,3.463272,146.289993,506.64,0.00,1.52
2025-05-06T08:24:24Z,buy,LLJEFFY,20050.150427,0.025269,506.64,0.00,0.00
2025-05-06T11:32:45Z,sell,SOL,66.800995,146.290000,9772.32,0.00,29.32
2025-05-06T11:32:45Z,buy,LLJEFFY,49652.283254,0.196815,9772.32,0.00,0.00
2025-05-06T11:35:17Z,sell,SOL,19.002772,146.290003,2779.92,0.00,8.34
2025-05-06T11:35:17Z,buy,LLJEFFY,14895.684976,0.186626,2779.92,0.00,0.00
2025-05-06T11:35:19Z,sell,SOL,5.118917,146.290004,748.85,0.00,2.25
2025-05-06T11:35:19Z,buy,LLJEFFY,4021.834943,0.186195,748.85,0.00,0.00
2025-05-06T11:35:23Z,sell,SOL,5.085588,146.289995,743.97,0.00,2.23
2025-05-06T11:35:23Z,buy,LLJEFFY,3901.179895,0.190704,743.97,0.00,0.00
2025-05-06T11:35:25Z,sell,SOL,4.929190,146.289999,721.09,0.00,2.16
2025-05-06T11:35:25Z,buy,LLJEFFY,3784.144498,0.190556,721.09,0.00,0.00
2025-05-06T11:39:44Z,sell,SOL,5.762423,146.290007,842.98,0.00,2.53
2025-05-06T11:39:44Z,buy,LLJEFFY,3670.620163,0.229657,842.98,0.00,0.00
2025-05-06T11:40:06Z,sell,SOL,1.854151,146.289967,271.24,0.00,0.81
2025-05-06T11:40:06Z,buy,LLJEFFY,1186.833852,0.228544,271.24,0.00,0.00
2025-05-06T11:41:13Z,sell,SOL,1.927229,146.290021,281.93,0.00,0.85
2025-05-06T11:41:13Z,buy,LLJEFFY,1186.833852,0.237552,281.93,0.00,0.00
2025-05-06T11:42:12Z,sell,SOL,2.069175,146.289971,302.70,0.00,0.91
2025-05-06T11:42:12Z,buy,LLJEFFY,1186.833852,0.255048,302.70,0.00,0.00
2025-05-06T11:43:19Z,sell,SOL,1.983115,146.290026,290.11,0.00,0.87
2025-05-06T11:43:19Z,buy,LLJEFFY,1186.833852,0.244440,290.11,0.00,0.00
2025-05-06T11:44:12Z,sell,SOL,2.253981,146.289995,329.73,0.00,0.99
2025-05-06T11:44:12Z,buy,LLJEFFY,1186.833852,0.277827,329.73,0.00,0.00
2025-05-06T11:45:15Z,sell,SOL,2.296744,146.289970,335.99,0.00,1.01
2025-05-06T11:45:15Z,buy,LLJEFFY,1186.833852,0.283098,335.99,0.00,0.00
2025-05-06T11:46:18Z,sell,SOL,2.191080,146.289993,320.53,0.00,0.96
2025-05-06T11:46:18Z,buy,LLJEFFY,1186.833852,0.270074,320.53,0.00,0.00
2025-05-06T11:47:16Z,sell,SOL,2.341421,146.289979,342.53,0.00,1.03
2025-05-06T11:47:16Z,buy,LLJEFFY,1186.833852,0.288605,342.53,0.00,0.00
2025-05-06T11:48:16Z,sell,SOL,2.307075,146.290024,337.50,0.00,1.01
2025-05-06T11:48:16Z,buy,LLJEFFY,1186.833852,0.284372,337.50,0.00,0.00
2025-05-06T11:49:11Z,sell,SOL,2.106563,146.289979,308.17,0.00,0.92
2025-05-06T11:49:11Z,buy,LLJEFFY,1186.833852,0.259656,308.17,0.00,0.00
2025-05-06T11:50:06Z,sell,SOL,2.069181,146.290013,302.70,0.00,0.91
2025-05-06T11:50:06Z,buy,LLJEFFY,1186.833852,0.255049,302.70,0.00,0.00
2025-05-06T11:51:09Z,sell,SOL,2.004810,146.289982,293.28,0.00,0.88
2025-05-06T11:51:09Z,buy,LLJEFFY,1186.833852,0.247114,293.28,0.00,0.00
2025-05-06T11:52:16Z,sell,SOL,2.108821,146.289990,308.50,0.00,0.93
2025-05-06T11:52:16Z,buy,LLJEFFY,1186.833852,0.259935,308.50,0.00,0.00
2025-05-06T11:53:17Z,sell,SOL,2.164866,146.290023,316.70,0.00,0.95
2025-05-06T11:53:17Z,buy,LLJEFFY,1186.833852,0.266843,316.70,0.00,0.00
2025-05-06T11:54:23Z,sell,SOL,2.062790,146.290012,301.77,0.00,0.91
2025-05-06T11:54:23Z,buy,LLJEFFY,1186.833852,0.254261,301.77,0.00,0.00
2025-05-06T11:55:27Z,sell,SOL,1.985383,146.290023,290.44,0.00,0.87
2025-05-06T11:55:27Z,buy,LLJEFFY,1186.833852,0.244720,290.44,0.00,0.00
2025-05-06T11:56:38Z,sell,SOL,2.136769,146.290007,312.59,0.00,0.94
2025-05-06T11:56:38Z,buy,LLJEFFY,1186.833852,0.263380,312.59,0.00,0.00
2025-05-06T11:57:47Z,sell,SOL,2.190944,146.290022,320.51,0.00,0.96
2025-05-06T11:57:47Z,buy,LLJEFFY,1186.833852,0.270057,320.51,0.00,0.00
2025-05-06T11:58:41Z,sell,SOL,2.072238,146.290022,303.15,0.00,0.91
2025-05-06T11:58:41Z,buy,LLJEFFY,1186.833852,0.255426,303.15,0.00,0.00
2025-05-06T11:59:49Z,sell,SOL,2.021275,146.289987,295.69,0.00,0.89
2025-05-06T11:59:49Z,buy,LLJEFFY,1186.833852,0.249144,295.69,0.00,0.00
2025-05-06T12:00:56Z,sell,SOL,1.896299,146.289974,277.41,0.00,0.83
2025-05-06T12:00:56Z,buy,LLJEFFY,1186.833852,0.233739,277.41,0.00,0.00
2025-05-06T12:01:54Z,sell,SOL,1.876856,146.289974,274.57,0.00,0.82
2025-05-06T12:01:54Z,buy,LLJEFFY,1186.833852,0.231343,274.57,0.00,0.00
2025-05-06T12:02:58Z,sell,SOL,1.915091,146.289968,280.16,0.00,0.84
2025-05-06T12:02:58Z,buy,LLJEFFY,1186.833852,0.236055,280.16,0.00,0.00
2025-05-06T12:03:58Z,sell,SOL,2.012331,146.290015,294.38,0.00,0.88
2025-05-06T12:03:58Z,buy,LLJEFFY,1186.833852,0.248041,294.38,0.00,0.00
2025-05-06T12:04:56Z,sell,SOL,2.180657,146.289971,319.01,0.00,0.96
2025-05-06T12:04:56Z,buy,LLJEFFY,1186.833852,0.268789,319.01,0.00,0.00
2025-05-06T12:06:05Z,sell,SOL,2.139723,146.290002,313.02,0.00,0.94
2025-05-06T12:06:05Z,buy,LLJEFFY,1186.833852,0.263744,313.02,0.00,0.00
2025-05-06T12:07:12Z,sell,SOL,2.203647,146.289967,322.37,0.00,0.97
2025-05-06T12:07:12Z,buy,LLJEFFY,1186.833852,0.271623,322.37,0.00,0.00
2025-05-06T12:08:09Z,sell,SOL,2.260731,146.290019,330.72,0.00,0.99
2025-05-06T12:08:09Z,buy,LLJEFFY,1186.833852,0.278659,330.72,0.00,0.00
2025-05-06T12:09:08Z,sell,SOL,2.420497,146.290012,354.09,0.00,1.06
2025-05-06T12:09:08Z,buy,LLJEFFY,1186.833852,0.298352,354.09,0.00,0.00
2025-05-06T12:10:14Z,sell,SOL,2.239209,146.290024,327.57,0.00,0.98
2025-05-06T12:10:14Z,buy,LLJEFFY,1186.833852,0.276007,327.57,0.00,0.00
2025-05-06T12:11:25Z,sell,SOL,2.253321,146.289971,329.64,0.00,0.99
2025-05-06T12:11:25Z,buy,LLJEFFY,1186.833852,0.277746,329.64,0.00,0.00
2025-05-06T12:12:17Z,sell,SOL,2.271547,146.289980,332.30,0.00,1.00
2025-05-06T12:12:17Z,buy,LLJEFFY,1186.833852,0.279992,332.30,0.00,0.00
2025-05-06T12:13:26Z,sell,SOL,2.336600,146.290018,341.82,0.00,1.03
2025-05-06T12:13:26Z,buy,LLJEFFY,1186.833852,0.288011,341.82,0.00,0.00
2025-05-06T12:14:26Z,sell,SOL,2.379512,146.290028,348.10,0.00,1.04
2025-05-06T12:14:26Z,buy,LLJEFFY,1186.833852,0.293300,348.10,0.00,0.00
2025-05-06T12:15:29Z,sell,SOL,2.526906,146.290026,369.66,0.00,1.11
2025-05-06T12:15:29Z,buy,LLJEFFY,1186.833852,0.311468,369.66,0.00,0.00
2025-05-06T12:16:36Z,sell,SOL,2.447627,146.290005,358.06,0.00,1.07
2025-05-06T12:16:36Z,buy,LLJEFFY,1186.833852,0.301696,358.06,0.00,0.00
2025-05-06T12:17:32Z,sell,SOL,2.401764,146.290014,351.35,0.00,1.05
2025-05-06T12:17:32Z,buy,LLJEFFY,1186.833852,0.296043,351.35,0.00,0.00
2025-05-06T12:18:27Z,sell,SOL,2.402846,146.290025,351.51,0.00,1.05
2025-05-06T12:18:27Z,buy,LLJEFFY,1186.833852,0.296177,351.51,0.00,0.00
2025-05-06T12:19:33Z,sell,SOL,2.464074,146.289971,360.47,0.00,1.08
2025-05-06T12:19:33Z,buy,LLJEFFY,1186.833852,0.303723,360.47,0.00,0.00
2025-05-06T12:20:44Z,sell,SOL,2.380651,146.289985,348.27,0.00,1.04
2025-05-06T12:20:44Z,buy,LLJEFFY,1186.833852,0.293441,348.27,0.00,0.00
2025-05-06T12:21:47Z,sell,SOL,1.966325,146.289996,287.65,0.00,0.86
2025-05-06T12:21:47Z,buy,LLJEFFY,1186.833852,0.242371,287.65,0.00,0.00
2025-05-06T12:22:39Z,sell,SOL,1.527057,146.289974,223.39,0.00,0.67
2025-05-06T12:22:39Z,buy,LLJEFFY,1186.833852,0.188226,223.39,0.00,0.00
2025-05-06T12:23:46Z,sell,SOL,1.563777,146.289961,228.76,0.00,0.69
2025-05-06T12:23:46Z,buy,LLJEFFY,1186.833852,0.192752,228.76,0.00,0.00
2025-05-06T12:24:41Z,sell,SOL,1.362947,146.289952,199.39,0.00,0.60
2025-05-06T12:24:41Z,buy,LLJEFFY,1186.833852,0.167998,199.39,0.00,0.00
2025-05-06T12:25:45Z,sell,SOL,1.554940,146.289954,227.47,0.00,0.68
2025-05-06T12:25:45Z,buy,LLJEFFY,1186.833852,0.191663,227.47,0.00,0.00
2025-05-06T12:26:41Z,sell,SOL,1.855159,146.289963,271.39,0.00,0.81
2025-05-06T12:26:41Z,buy,LLJEFFY,1186.833852,0.228668,271.39,0.00,0.00
2025-05-06T12:27:33Z,sell,SOL,1.708650,146.290018,249.96,0.00,0.75
2025-05-06T12:27:33Z,buy,LLJEFFY,1186.833852,0.210609,249.96,0.00,0.00
2025-05-06T12:28:40Z,sell,SOL,1.663366,146.290023,243.33,0.00,0.73
2025-05-06T12:28:40Z,buy,LLJEFFY,1186.833852,0.205028,243.33,0.00,0.00
2025-05-06T12:29:38Z,sell,SOL,1.666895,146.289976,243.85,0.00,0.73
2025-05-06T12:29:38Z,buy,LLJEFFY,1186.833852,0.205463,243.85,0.00,0.00
2025-05-06T12:30:49Z,sell,SOL,1.649696,146.289964,241.33,0.00,0.72
